物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H03777,149.8,23.2,3,南,23.952,4.552,1,116.414335,39.792351,14,29371.6
H03778,117.9,11.4,29,东南,15.481,0.441,0,116.194281,40.089843,23,58111.4
H03779,96.4,5.4,19,东南,24.067,4.027,0,116.428671,39.94775,8,29252.7
H03780,141.3,14.9,14,南,4.878,1.065,0,116.57681,39.888372,3,47200.6
H03781,79.2,22.9,15,东南,17.819,1.002,1,116.373062,39.701257,11,26681.6
H03782,63.0,4.4,18,南,6.682,3.727,1,116.591552,39.836708,20,36680.8
H03783,70.4,26.1,2,南,11.443,3.524,0,116.54315,40.076375,18,25351.7
H03784,82.5,28.6,10,东,12.979,1.483,1,116.295243,39.75316,24,29057.0
H03785,73.7,1.9,19,北,7.193,3.15,0,116.385267,39.70382,15,42451.3
H03786,102.9,13.1,11,北,8.192,3.521,1,116.416832,39.920415,3,42827.2
H03787,122.2,29.3,26,北,10.684,4.993,1,116.427175,40.080983,5,31895.9
H03788,55.0,10.0,7,北,7.385,2.631,1,116.261147,39.803625,19,30943.8
H03789,51.9,11.4,26,西,23.206,3.754,0,116.365799,39.973957,9,24622.7
H03790,105.8,25.4,25,南,18.93,4.544,1,116.04173,40.023235,4,33101.8
H03791,120.8,3.1,3,东,24.795,4.567,0,116.284123,39.867179,13,36229.8
H03792,117.1,5.1,17,东南,14.624,2.319,1,116.242823,39.964886,24,62270.5
H03793,64.3,9.1,27,西,14.123,0.317,1,116.436614,39.831628,15,34087.4
H03794,141.2,15.9,25,南,17.889,2.891,1,116.229394,39.780123,12,45602.6
H03795,125.3,22.1,19,西,4.227,1.637,0,116.195851,39.776762,12,41870.7
H03796,150.5,14.2,26,北,2.433,4.741,1,116.14917,39.740347,23,70155.4
H03797,101.0,18.9,16,西,12.563,4.254,0,116.428367,40.072258,9,36912.2
H03798,130.9,27.9,6,南,24.704,3.373,0,116.512817,39.999825,20,28062.0
H03799,62.4,9.9,17,南,18.548,2.031,0,116.12856,39.850174,5,33096.2
H03800,88.6,0.7,27,东,3.178,0.866,1,116.153302,40.056139,24,59798.6
H03801,95.4,10.4,9,西,20.688,1.407,1,116.241447,39.911278,19,37456.3
H03802,143.6,13.8,14,南,3.419,3.619,1,116.26077,40.027108,20,62395.2
H03803,55.2,15.9,4,南,21.057,1.792,1,116.480836,39.982981,10,21628.2
H03804,63.2,3.7,11,东,22.327,3.186,1,116.415089,39.821739,19,30825.4
H03805,134.2,11.2,1,南,22.751,4.997,0,116.039198,39.933125,11,45177.2
H03806,105.9,22.7,12,南,20.289,2.091,0,116.17941,40.011541,5,32436.4
H03807,119.1,9.7,21,西,21.141,3.806,0,116.568268,39.889819,10,36136.9
H03808,65.5,17.1,21,东,11.593,1.334,0,116.42253,39.79115,19,28481.2
H03809,95.9,1.4,20,北,5.825,2.258,1,116.287734,39.762027,8,49963.6
H03810,154.4,10.2,23,南,20.77,3.59,1,116.52341,39.808049,11,47654.7
H03811,136.2,19.8,21,北,20.054,0.596,0,116.405568,40.077958,22,51054.9
H03812,111.1,26.7,13,南,12.964,4.704,0,116.327238,40.016263,5,32983.1
H03813,118.9,0.7,18,东,24.256,0.443,1,116.196662,39.929138,1,52020.8
H03814,90.5,0.3,24,东,20.744,3.088,0,116.146526,39.749626,14,38233.7
H03815,101.6,1.7,2,东,13.763,2.936,1,116.466181,40.035822,2,44987.1
H03816,117.3,28.8,18,西,10.56,1.337,1,116.217718,39.83706,11,35869.7
H03817,81.6,24.9,19,北,5.702,1.157,0,116.337448,39.949823,21,31738.6
H03818,91.6,13.1,25,南,18.764,3.747,1,116.463782,39.889814,11,32104.2
H03819,110.2,19.2,6,南,9.228,4.319,0,116.351792,40.000501,2,36662.7
H03820,65.9,29.6,21,南,18.424,1.964,0,116.118644,39.957787,16,26284.5
H03821,60.8,12.2,30,西,18.188,1.091,0,116.549798,39.945862,22,31586.4
H03822,114.6,8.7,26,南,20.113,1.443,1,116.130613,40.099345,7,44436.8
H03823,86.6,21.1,20,东,10.561,3.812,1,116.415912,39.947426,10,43326.7
H03824,112.3,8.1,27,西,6.439,2.952,0,116.412567,39.928187,23,40246.9
H03825,142.0,28.7,19,北,22.198,3.625,1,116.119464,39.89235,1,37153.9
H03826,156.8,4.4,11,东南,10.173,3.887,1,116.582988,39.978075,12,61016.8
H03827,137.2,9.6,17,西,18.206,0.309,0,116.274489,39.708517,1,38521.6
H03828,59.0,6.8,15,南,6.683,2.115,0,116.500343,39.869339,22,35268.0
H03829,66.7,0.9,16,南,5.255,0.202,0,116.331415,39.702728,5,31849.8
H03830,49.5,24.9,14,北,3.763,1.568,0,116.373201,39.760646,22,26168.7
H03831,45.3,22.9,13,北,6.294,4.472,0,116.546291,39.960634,9,23384.0
H03832,58.9,13.2,28,北,14.836,3.92,1,116.322784,39.763135,21,36171.5
H03833,99.8,5.6,12,南,20.687,4.012,1,116.420428,39.965797,22,45069.0
H03834,117.6,27.4,29,南,20.958,3.651,1,116.135216,39.930284,16,47925.0
H03835,140.7,15.4,25,西南,22.377,3.584,0,116.282318,40.006833,11,44265.2
H03836,140.9,1.2,17,东,17.525,3.254,1,116.432919,39.982066,4,53891.7
H03837,46.9,8.6,29,南,20.932,0.5,0,116.240779,39.807618,8,28234.4
H03838,125.5,8.1,3,南,20.874,4.572,1,116.082414,40.09514,18,52175.0
H03839,79.2,9.9,17,南,6.063,2.663,0,116.211354,39.987792,1,38642.1
H03840,124.6,11.7,26,南,7.387,4.851,0,116.213959,40.025548,19,61068.2
H03841,96.7,2.4,26,西,6.72,1.101,0,116.559079,39.943029,18,41174.0
H03842,57.7,6.0,20,东,10.947,2.415,1,116.036585,39.862913,18,45594.5
H03843,155.8,24.4,17,东南,19.416,3.853,1,116.23469,39.92892,14,49607.2
H03844,103.9,25.3,19,东,7.963,3.308,1,116.461586,40.066348,5,48402.7
H03845,59.7,27.9,23,南,24.997,0.199,0,116.105482,39.928031,3,25440.2
H03846,157.7,28.2,9,北,5.197,2.919,1,116.335748,39.795071,9,50967.1
H03847,132.8,6.0,3,西南,9.078,2.5,0,116.367669,40.06077,2,38919.8
H03848,155.9,9.8,27,南,11.834,1.347,0,116.189383,39.796499,23,52549.7
H03849,140.8,17.3,16,西,11.678,4.911,0,116.366345,39.880651,3,33027.3
H03850,100.7,7.2,24,西,15.7,1.859,0,116.289949,39.902264,4,41617.4
H03851,83.8,12.4,7,西,21.224,1.289,1,116.092988,39.831437,12,40702.8
H03852,48.1,28.8,11,西,4.459,4.606,0,116.467811,39.948282,24,24330.1
H03853,110.6,21.0,7,北,2.269,1.601,0,116.213292,40.009397,23,47811.2
H03854,52.5,9.7,25,东,5.618,3.742,0,116.332965,39.948012,13,31673.1
H03855,79.3,21.3,12,南,6.995,4.156,0,116.134875,40.07003,8,36839.0
H03856,106.5,8.0,27,东,23.713,2.069,1,116.338899,39.73065,2,39469.3
H03857,101.2,24.2,13,东,6.051,3.186,1,116.480635,39.754967,9,37278.4
H03858,74.8,6.2,8,东,22.26,0.232,1,116.405854,39.903076,15,30087.0
H03859,73.2,20.3,7,北,18.43,4.165,1,116.050609,39.931111,18,28597.8
H03860,146.7,26.2,4,南,10.778,3.515,1,116.205065,39.797311,10,39960.6
H03861,82.3,0.8,7,东南,12.839,1.406,1,116.25986,40.011557,3,35355.1
H03862,92.4,19.5,25,西,20.047,1.667,1,116.210222,39.826866,5,32421.3
H03863,156.6,1.5,9,南,1.236,3.296,1,116.191684,39.8885,18,84229.3
H03864,85.0,26.1,27,南,2.425,2.57,0,116.476616,39.935574,9,29679.1
H03865,91.2,5.0,10,北,8.704,4.02,1,116.407859,40.014468,11,32813.7
H03866,49.5,10.1,25,东南,17.02,0.512,1,116.029075,39.973696,12,32999.1
H03867,122.3,11.8,1,西南,18.259,3.007,1,116.108313,39.7318,2,49711.1
H03868,158.8,8.8,14,北,8.568,3.624,0,116.32459,39.990766,21,52985.5
H03869,51.1,8.7,2,北,13.057,3.73,0,116.409304,39.92005,4,23910.3
H03870,152.4,19.5,19,东,4.959,2.147,0,116.299089,39.945443,6,62544.4
H03871,156.6,15.4,5,南,8.139,3.246,1,116.334287,39.747307,7,41805.8
H03872,103.0,25.1,30,南,24.808,4.963,0,116.27719,40.087218,18,23265.4
H03873,150.1,2.2,9,北,22.371,0.408,0,116.374717,40.066886,14,69165.9
H03874,149.5,25.0,12,西,14.834,2.049,0,116.382463,39.77377,7,38646.8
H03875,125.9,24.8,20,北,15.292,1.011,0,116.065104,39.966877,1,36830.0
H03876,45.2,28.0,25,东,22.287,0.81,1,116.179912,39.783836,11,21501.8
H03877,88.6,11.6,6,南,10.755,1.089,0,116.336305,39.946387,16,33629.4
H03878,112.3,18.0,19,南,22.955,3.843,1,116.434454,39.960215,23,34926.9
H03879,139.7,0.6,4,东,1.213,2.08,1,116.064229,39.790958,19,71511.2
H03880,53.6,6.5,2,南,6.364,1.325,0,116.365466,39.769737,17,32551.0
H03881,87.1,6.8,3,西,18.761,0.205,1,116.204764,39.792255,20,40213.5
H03882,49.8,16.7,7,南,16.039,1.797,1,116.44236,39.714753,3,24851.8
H03883,142.4,20.8,15,西,14.666,2.029,0,116.450831,39.791768,8,35011.1
H03884,152.3,18.8,23,西南,5.52,4.225,1,116.018075,39.960708,5,68361.5
H03885,69.0,9.1,26,东南,11.161,2.824,1,116.374497,40.071565,18,31850.0
H03886,150.0,0.3,5,西,1.538,2.389,0,116.348708,39.944873,17,60538.3
H03887,74.3,16.5,6,南,10.368,4.767,0,116.105935,39.963033,16,44048.7
H03888,60.6,2.2,24,东,18.401,4.846,1,116.470922,40.09002,22,29352.2
H03889,155.3,11.0,5,南,3.661,1.413,1,116.415943,39.923452,2,60583.3
H03890,82.9,4.9,8,南,24.35,1.51,1,116.552451,39.808792,12,28599.6
H03891,81.6,27.0,5,南,13.535,4.622,1,116.028369,39.944924,4,36211.5
H03892,89.2,24.9,7,北,15.016,3.119,1,116.526405,39.889049,4,28771.2
H03893,63.3,8.2,26,东,15.611,4.206,0,116.02667,39.730588,20,31058.8
H03894,123.1,21.9,18,北,15.332,4.066,1,116.534185,39.819264,24,33367.4
H03895,92.0,21.0,2,北,24.038,0.24,0,116.102912,39.758208,7,26634.0
H03896,92.2,19.0,8,北,2.775,2.748,0,116.239881,39.849254,5,41788.2
H03897,130.0,24.5,15,北,20.698,2.409,1,116.229114,39.914009,12,37966.8
H03898,129.8,6.6,14,北,21.874,1.555,0,116.218837,39.966801,11,34353.2
H03899,48.0,24.5,6,东南,1.895,3.489,0,116.115739,39.834704,21,27016.2
H03900,111.5,1.6,22,西,3.535,4.564,1,116.495366,39.904908,17,40462.4
H03901,76.7,2.2,10,北,21.853,2.962,1,116.562567,39.886593,7,35729.9
H03902,135.2,3.6,25,北,11.699,4.002,1,116.239326,39.909151,14,48176.2
H03903,70.4,29.0,17,东,13.507,4.621,0,116.315091,39.78289,14,25989.2
H03904,140.6,3.8,30,北,2.223,3.567,0,116.238124,39.884135,7,70956.0
H03905,142.0,20.6,4,东南,13.268,2.31,1,116.133864,39.701624,23,63506.8
H03906,123.1,14.6,19,东,23.036,0.164,1,116.28428,39.945249,24,49347.8
H03907,132.6,20.8,26,南,19.011,1.178,1,116.112774,40.099773,6,53299.6
H03908,156.4,16.6,16,西南,6.157,1.678,0,116.539342,39.83631,14,45463.4
H03909,50.2,16.2,8,南,11.887,3.689,1,116.341968,39.797063,7,26348.1
H03910,132.6,28.4,14,南,3.215,2.422,1,116.410224,40.084467,22,50677.3
H03911,83.4,6.2,17,南,15.239,4.007,0,116.005935,39.977985,17,42316.5
H03912,151.4,21.3,24,东,7.447,1.888,1,116.040086,39.811614,19,79996.4
H03913,154.9,16.1,22,东南,3.101,1.861,0,116.308551,40.067825,9,46560.5
H03914,68.4,22.3,3,南,1.899,3.187,1,116.101217,39.749333,17,37231.8
H03915,144.6,28.7,16,东南,12.72,2.843,0,116.421346,39.724359,2,31466.3
H03916,97.3,1.7,24,南,4.506,2.502,1,116.007765,39.837544,22,68823.4
H03917,123.6,24.7,10,北,10.836,4.44,0,116.09473,39.81609,18,44855.0
H03918,70.4,19.9,9,东,11.795,4.723,0,116.126126,40.098089,22,33458.1
H03919,59.8,28.4,7,西南,16.994,3.921,0,116.534857,40.072148,18,20542.0
H03920,139.7,4.9,7,南,18.099,3.435,0,116.251051,39.759637,24,48286.2
H03921,129.4,27.9,26,东,17.969,4.402,1,116.354923,39.704146,15,39207.9
H03922,105.1,20.3,9,南,12.515,3.593,0,116.473604,39.92536,2,31832.2
H03923,114.4,15.7,10,东,9.636,3.39,0,116.566699,39.729461,15,48835.9
H03924,70.3,20.0,25,东,4.912,1.815,1,116.209372,39.95245,19,38510.5
H03925,62.8,6.6,2,东,1.707,3.861,1,116.404892,40.050293,11,35181.7
H03926,156.6,14.2,14,南,15.457,3.223,0,116.211557,40.005156,22,56658.3
H03927,127.0,23.9,12,北,6.644,1.875,0,116.126021,39.753834,24,35962.3
H03928,50.4,6.2,11,北,1.88,1.709,0,116.068073,39.916759,23,36820.7
H03929,143.4,13.8,10,南,2.012,3.137,1,116.450321,40.059288,9,58090.2
H03930,74.6,16.4,5,南,20.096,3.086,1,116.59248,39.95887,13,25562.1
H03931,49.8,25.2,20,南,24.215,2.095,0,116.002048,39.755042,16,23239.5
H03932,59.4,24.9,13,南,12.266,4.932,1,116.431537,39.971137,6,23690.8
H03933,110.2,19.9,18,南,17.158,0.23,0,116.255462,39.881741,12,36839.6
H03934,136.7,4.9,30,北,18.873,2.999,1,116.001327,39.941547,11,55846.9
H03935,66.7,5.6,29,南,8.117,1.501,1,116.410561,39.997314,8,45475.3
H03936,143.7,17.5,17,西,18.686,0.232,0,116.291599,39.756463,23,33795.9
H03937,70.3,0.7,8,东,14.54,3.916,0,116.243546,39.749478,16,31558.0
H03938,150.8,17.2,14,南,24.977,4.855,1,116.093603,39.72223,17,45218.0
H03939,113.4,4.6,22,南,19.973,0.452,0,116.015446,40.036867,16,45729.0
H03940,152.9,14.7,4,西,1.648,1.811,0,116.512697,40.067502,18,67099.2
H03941,87.5,1.8,26,北,20.932,4.184,1,116.113473,39.947959,4,35448.2
H03942,144.2,3.3,30,南,3.117,4.211,0,116.125988,39.931637,23,79006.8
H03943,111.9,14.8,30,东,9.42,1.955,1,116.320145,40.067446,7,49929.1
H03944,76.8,10.1,28,东,21.382,3.783,1,116.441358,40.087848,23,30134.1
H03945,148.7,13.9,16,南,7.453,3.913,1,116.208885,39.788137,13,51704.2
H03946,118.8,9.4,25,南,15.986,1.087,1,116.578663,40.054019,23,31652.8
H03947,103.2,11.1,5,西,24.088,3.078,1,116.154417,39.758382,6,40582.6
H03948,102.3,24.0,25,南,4.594,0.413,0,116.448594,39.762248,12,35542.6
H03949,139.8,25.6,9,南,8.371,3.275,1,116.070232,39.835122,22,52047.3
H03950,99.4,23.7,14,南,13.888,2.571,0,116.41774,39.816756,12,31258.2
H03951,66.8,25.6,18,东,5.149,3.168,0,116.344287,39.893918,19,31887.5
H03952,125.1,14.2,8,西,12.528,0.293,1,116.114082,40.050652,15,65185.2
H03953,130.5,17.3,15,北,22.671,1.286,1,116.493705,39.784402,1,47604.3
H03954,118.1,24.4,6,东,3.365,2.973,1,116.366578,39.747664,12,36348.0
H03955,100.9,4.6,11,南,15.277,3.584,0,116.460157,39.931987,3,40153.4
H03956,118.2,22.2,14,西南,17.315,4.129,0,116.049599,40.011787,17,33646.4
H03957,159.9,25.5,5,北,19.37,3.143,1,116.469435,40.029534,7,40177.1
H03958,65.2,26.1,13,北,6.506,4.443,0,116.180472,39.913934,12,30210.7
H03959,93.9,2.5,2,北,19.979,1.253,0,116.141828,40.03476,8,31985.4
H03960,75.2,7.0,19,南,2.967,4.235,1,116.538517,39.790367,12,43811.7
H03961,115.3,14.9,20,西南,14.458,4.894,0,116.273064,39.922219,3,53352.8
H03962,86.4,20.9,22,西,8.93,4.19,0,116.136318,40.099499,10,42062.1
H03963,74.6,27.9,17,东,14.842,2.103,1,116.296152,40.06067,12,30766.8
H03964,65.0,27.5,27,东南,20.344,4.789,0,116.244237,40.067377,4,26600.7
H03965,48.6,27.8,12,东南,5.683,1.185,0,116.372974,39.877658,24,28758.1
H03966,155.8,25.3,19,南,10.357,0.918,1,116.232392,39.875232,16,74898.6
H03967,138.9,11.8,16,东,21.872,0.176,1,116.116348,39.795652,6,53291.6
H03968,106.1,26.0,23,东,13.303,4.349,0,116.227638,39.763741,10,35461.3
H03969,81.2,2.3,15,南,3.42,3.163,1,116.470785,39.901953,5,46935.6
H03970,97.1,24.9,4,南,8.743,2.439,0,116.328574,40.083048,18,40316.9
H03971,125.1,26.2,30,北,10.617,4.037,0,116.206472,40.045435,17,36830.9
H03972,153.4,11.3,15,南,20.293,4.47,1,116.50502,39.846437,21,47831.9
H03973,58.8,25.7,8,西,10.327,1.105,1,116.166536,39.80253,9,30259.4
H03974,61.4,28.1,27,南,16.242,3.811,1,116.407776,40.048634,12,21769.8
H03975,74.6,26.2,7,南,9.67,3.467,0,116.579035,39.985946,1,23162.5
H03976,119.4,29.7,20,西,10.711,1.931,1,116.487988,40.074117,8,36544.4
H03977,132.6,6.0,4,南,2.939,1.419,0,116.536271,39.989003,10,55526.0
H03978,75.2,9.0,16,西,22.59,0.321,0,116.547607,40.065473,20,31177.3
H03979,128.3,17.3,19,南,9.685,2.381,0,116.459155,39.977314,15,43917.6
H03980,59.9,19.0,1,西南,5.861,1.916,0,116.292173,39.899907,1,32264.3
H03981,97.3,19.3,12,东,14.886,0.692,0,116.599645,40.079101,14,38587.4
H03982,130.0,17.4,20,西,16.337,3.233,0,116.401401,39.869436,17,40480.8
H03983,90.1,20.5,26,西南,4.828,2.373,1,116.371105,39.789707,12,40310.3
H03984,46.6,20.3,13,西,6.936,0.65,1,116.144977,39.704283,11,28506.6
H03985,66.1,9.7,23,南,17.768,4.22,0,116.1219,39.758137,5,31312.5
H03986,73.8,18.4,20,西,14.481,0.447,0,116.237609,40.05487,2,30118.5
H03987,101.9,1.6,24,北,16.732,2.767,0,116.508196,39.742951,11,31112.2
H03988,67.1,10.9,3,南,1.142,0.919,0,116.091468,40.073012,7,43099.5
H03989,143.4,2.5,1,北,17.389,1.257,0,116.447906,39.825817,6,41137.3
H03990,133.0,10.0,5,南,17.041,2.104,1,116.578299,39.736881,9,38807.3
H03991,154.1,27.7,21,西,8.654,4.679,0,116.531429,39.728774,15,35697.0
H03992,56.0,3.0,1,南,20.71,2.985,0,116.216726,40.096062,10,29474.9
H03993,116.0,8.1,27,北,18.516,3.165,1,116.547273,39.780373,23,39050.4
H03994,58.5,1.4,25,南,10.736,0.99,1,116.383506,39.926597,1,32970.4
H03995,98.5,17.0,6,东南,5.084,3.272,0,116.464199,39.910118,17,36377.9
H03996,126.0,19.9,26,西,22.727,1.095,1,116.345279,40.067147,22,35105.2
H03997,98.2,15.7,24,西,5.566,1.952,0,116.338824,39.959775,12,38378.5
H03998,111.2,2.3,14,南,6.221,3.193,1,116.26631,39.767256,18,55241.2
H03999,72.7,21.5,26,东南,2.287,2.912,1,116.575668,40.011611,8,35101.8
H04000,52.6,10.3,25,东,16.25,2.747,0,116.067739,39.793803,21,36022.2
H04001,66.4,14.8,8,南,13.836,1.645,1,116.338127,39.972586,17,35936.6
H04002,107.8,3.8,28,南,6.808,4.748,0,116.038809,39.941326,11,64539.3
H04003,75.2,9.6,1,南,5.376,2.15,1,116.169708,40.082639,3,48940.2
H04004,83.3,1.5,7,北,15.688,0.365,0,116.08873,39.865152,17,41668.5
H04005,135.6,18.2,8,东,17.8,4.087,0,116.082288,40.081287,10,41594.4
H04006,119.3,12.6,1,东,4.744,1.996,0,116.438137,39.990461,9,41385.9
H04007,157.3,28.8,26,东南,21.751,2.037,0,116.126083,39.808735,3,41899.9
H04008,123.0,3.9,14,东,2.281,0.781,0,116.308289,39.921924,10,42170.7
H04009,102.0,10.7,18,北,24.252,2.552,1,116.594937,39.711703,18,25985.6
H04010,144.5,8.7,10,南,4.972,4.253,0,116.553872,39.924127,6,52587.9
H04011,152.0,25.5,26,东南,15.518,1.132,0,116.296151,39.9377,3,56937.6
H04012,77.4,1.8,28,东,24.346,2.471,0,116.260022,39.824521,13,30102.8
H04013,70.2,19.1,30,南,1.153,3.269,0,116.427215,39.939483,13,32329.5
H04014,131.5,24.3,17,北,8.503,3.236,1,116.183433,39.947884,6,54102.3
H04015,46.2,27.8,4,西,22.626,3.635,1,116.288038,39.930872,22,19723.1
H04016,158.9,7.2,11,西,2.357,2.529,0,116.151539,39.981562,5,61541.5
H04017,118.6,16.0,29,北,13.263,2.683,1,116.489953,39.997408,15,55167.9
H04018,152.0,1.6,24,北,4.789,2.483,1,116.599909,39.756118,13,66296.4
H04019,78.0,23.2,3,北,15.243,0.966,1,116.212856,40.090205,20,34565.1
H04020,155.2,26.3,12,南,8.075,4.239,1,116.223727,39.763755,4,38013.3
H04021,61.1,8.6,13,南,12.145,0.9,1,116.572448,39.767025,22,39690.0
H04022,151.3,21.6,3,北,23.946,2.684,0,116.381717,39.723086,11,38267.4
H04023,110.7,17.0,22,东南,18.093,3.223,1,116.591535,39.948172,8,35233.3
H04024,88.5,18.7,21,南,9.025,4.908,1,116.319887,40.086027,17,47562.0
H04025,110.8,3.8,30,东,12.515,3.19,1,116.069211,39.896072,20,60344.6
H04026,87.4,3.3,12,北,22.153,3.776,1,116.174448,39.715218,6,36594.1
H04027,148.7,2.0,15,西南,9.456,4.327,0,116.531013,39.75994,9,54174.6
H04028,98.3,2.3,5,西,22.771,4.613,0,116.396656,39.84869,19,38483.0
H04029,145.1,10.6,1,南,1.635,4.211,0,116.058373,39.845413,14,51244.5
H04030,55.7,7.1,4,东,11.476,3.268,1,116.149367,39.718413,9,29414.9
H04031,71.1,13.3,27,南,13.078,4.647,0,116.325481,39.882496,14,31208.5
H04032,150.3,17.2,5,南,19.776,3.59,0,116.074914,39.7595,5,47887.3
H04033,133.1,27.1,19,南,18.675,2.251,1,116.050278,39.958082,13,51906.8
H04034,64.5,4.6,16,东南,2.755,4.874,1,116.460465,39.969177,17,49371.4
H04035,70.0,9.9,16,东,14.89,3.283,1,116.445386,39.855434,3,34412.2
H04036,53.3,17.5,28,西,16.107,2.209,1,116.38935,39.718009,23,25037.7
H04037,124.1,14.8,16,南,10.808,3.409,0,116.458371,39.751649,24,37552.3
H04038,141.4,1.2,12,西南,2.362,1.849,1,116.191553,40.016379,6,72451.6
H04039,141.1,15.7,5,北,23.642,1.065,1,116.34502,39.704881,19,39895.7
H04040,60.9,17.0,19,南,14.464,4.164,1,116.101037,39.766295,2,28290.0
H04041,121.3,29.7,25,南,17.111,2.791,0,116.42782,39.949747,15,40471.0
H04042,159.1,27.8,27,西,21.238,3.053,0,116.450393,39.980607,6,41815.4
H04043,80.3,20.4,2,南,19.982,2.075,1,116.001297,39.73508,10,34459.8
H04044,98.8,7.3,12,北,14.113,4.548,0,116.200557,40.067308,18,55281.1
H04045,152.0,22.1,28,东南,8.336,1.722,1,116.265702,39.785339,14,63228.9
H04046,141.3,2.4,24,北,7.361,3.375,1,116.476963,39.789969,23,72201.0
H04047,48.3,15.4,14,南,6.906,4.485,0,116.408702,39.718215,14,24669.9
H04048,89.1,5.1,1,南,16.534,4.347,0,116.186111,39.875405,13,41617.4
H04049,51.9,10.9,4,东南,16.147,4.153,1,116.537684,39.982593,19,24238.0
H04050,130.9,15.0,25,东,4.382,0.315,1,116.127396,39.760398,5,56894.0
H04051,86.7,4.2,15,北,4.576,2.771,0,116.202529,40.004957,14,41829.9
H04052,61.7,16.0,5,北,22.617,0.706,0,116.178178,40.010959,11,26960.7
H04053,136.6,26.3,16,北,7.225,2.747,1,116.318864,39.899306,20,40122.4
H04054,55.1,21.8,25,南,10.397,0.221,1,116.53915,39.767443,7,26803.0
H04055,144.4,27.4,6,南,3.217,2.661,0,116.498835,39.704833,18,41823.7
H04056,77.3,2.3,21,北,23.419,0.219,1,116.370502,39.81749,20,30528.2
H04057,119.2,18.7,20,北,5.137,3.58,0,116.562547,39.892779,14,32125.3
H04058,136.2,20.8,20,南,20.896,4.105,0,116.48946,39.885878,5,36896.7
H04059,76.2,17.0,7,北,8.216,1.669,1,116.102871,39.708159,24,27901.3
H04060,112.1,24.7,13,北,14.181,1.843,0,116.55428,39.745029,11,31847.3
H04061,124.4,8.5,19,北,8.078,3.842,1,116.331688,40.036504,22,60770.0
H04062,79.8,4.0,14,西南,22.561,2.501,1,116.341809,39.836998,6,33023.6
H04063,99.9,19.5,23,西南,22.649,0.538,1,116.385386,40.06883,11,39453.0
H04064,156.2,23.2,22,南,1.125,3.941,1,116.184676,39.946936,11,61405.3
H04065,49.3,10.9,29,东,8.002,2.53,1,116.154408,40.061828,4,41281.0
H04066,131.6,12.4,14,南,11.331,2.796,0,116.051247,39.917785,2,52376.8
H04067,61.5,5.1,8,南,7.712,2.369,0,116.034963,39.702216,22,44214.1
H04068,60.6,19.6,5,东南,22.334,3.486,1,116.496652,39.905368,14,26639.2
H04069,66.6,26.9,10,北,20.701,0.926,0,116.430857,39.972814,20,24735.0
H04070,54.4,24.3,16,南,22.752,4.413,0,116.328808,39.915583,4,21233.7
H04071,132.6,13.7,30,东,18.168,3.023,0,116.243598,40.00854,5,43645.0
H04072,140.0,3.2,22,南,8.144,3.398,1,116.047492,39.946019,12,56937.6
H04073,107.8,14.8,19,东,8.615,0.828,1,116.586441,40.05818,2,45784.0
H04074,138.0,22.1,27,北,2.601,3.919,0,116.274616,39.852064,7,48121.1
H04075,111.8,22.9,14,东南,13.499,0.64,0,116.030719,39.92038,15,56745.4
H04076,151.1,23.2,29,南,24.46,1.492,1,116.33311,39.852491,24,36630.4
H04077,121.6,25.1,28,东,17.577,0.509,1,116.147859,39.947313,19,40913.1
H04078,107.4,21.0,27,西,23.502,0.36,0,116.506616,39.908351,1,31637.4
H04079,104.6,13.0,9,西,6.978,4.618,1,116.518644,39.902138,10,36045.3
H04080,57.2,29.1,5,北,6.26,3.217,0,116.034074,39.71952,7,22996.4
H04081,117.9,12.1,11,南,7.684,4.764,1,116.569827,39.934322,14,47545.7
H04082,151.4,25.6,25,东,24.749,2.741,1,116.203265,39.833066,17,47402.5
H04083,53.1,4.4,23,东,15.278,1.727,0,116.573597,39.833522,15,30074.9
H04084,116.2,28.1,5,南,20.962,2.248,1,116.290288,39.987061,10,28621.0
H04085,119.8,26.0,2,东南,24.685,2.228,0,116.308273,40.004187,19,27957.7
H04086,75.6,15.5,28,南,21.853,1.211,1,116.438334,39.966351,3,26585.9
H04087,114.4,21.3,24,东南,7.959,1.827,0,116.337414,39.973792,11,37458.5
H04088,67.7,26.9,22,南,17.563,2.427,1,116.590561,39.797771,22,23573.5
H04089,120.6,8.0,23,南,8.137,2.1,1,116.584873,39.857186,18,42593.6
H04090,150.0,23.4,16,西,13.472,1.386,1,116.405699,39.748315,13,54475.4
H04091,136.0,6.2,16,南,12.013,0.842,1,116.529079,39.930918,1,45927.7
H04092,75.0,21.2,19,西南,10.651,0.828,1,116.368593,39.960925,18,29107.7
H04093,54.8,14.8,24,东,15.799,3.402,0,116.502331,39.994546,21,27419.2
H04094,104.7,5.6,8,南,9.264,4.483,0,116.02356,39.790355,2,55172.2
H04095,106.8,7.6,6,南,2.019,4.936,0,116.589252,40.081309,11,37558.2
H04096,71.2,17.8,25,东南,21.776,0.71,0,116.010912,40.074959,1,32300.9
H04097,68.1,17.9,30,南,12.201,0.407,1,116.342221,39.753448,23,32609.5
H04098,151.2,4.7,13,东,5.106,3.208,1,116.108333,39.967462,19,92690.7
H04099,157.8,16.8,29,北,4.369,3.765,1,116.460911,39.724075,20,53989.6
