物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H04012,4,3048.4,60.8,3.862,0,北,116.37879,40.066842
H04013,1,5232.4,104.5,0.857,0,东南,116.17095,40.062985
H04014,6,3560.2,84.5,3.673,0,南,116.079084,39.941851
H04015,13,3823.6,74.9,0.592,0,南,116.325288,40.034029
H04016,7,3664.5,74.8,4.442,0,南,116.308572,39.832204
H04017,21,3912.1,55.7,0.521,1,东,116.368864,39.865932
H04018,5,3020.5,52.7,0.445,0,北,116.193977,39.961715
H04019,10,4071.8,95.2,2.657,0,南,116.51402,39.772824
H04020,19,5619.9,116.3,0.885,0,南,116.406705,39.737462
H04021,9,6910.5,138.3,0.372,1,东,116.271352,39.701758
H04022,24,8979.3,157.5,1.663,1,东南,116.292426,39.883406
H04023,16,3608.2,80.7,4.231,0,北,116.574607,39.73918
H04024,5,3468.5,70.7,4.987,0,南,116.305707,40.08278
H04025,23,7484.8,141.3,2.23,1,南,116.344933,39.887874
H04026,17,3662.5,65.8,1.936,1,南,116.486866,39.849738
H04027,22,6356.8,114.7,1.988,0,南,116.015293,39.902662
H04028,12,5218.9,113.1,0.135,1,西,116.490606,39.742289
H04029,8,6701.4,126.7,2.452,1,西,116.05186,40.00329
H04030,22,4258.5,90.1,3.485,1,北,116.08332,39.894839
H04031,13,8004.0,146.5,4.982,1,南,116.430539,39.988012
H04032,24,6936.1,134.2,4.282,0,西南,116.387577,40.061609
H04033,9,5674.6,121.1,2.204,1,西南,116.553346,39.7196
H04034,2,3097.2,49.2,1.139,1,南,116.420313,39.756072
H04035,4,3556.9,56.5,1.858,1,东,116.576348,39.824736
H04036,18,3442.6,86.9,3.011,0,北,116.567204,39.725422
H04037,4,8042.2,154.0,1.336,0,南,116.367486,39.822658
H04038,18,3387.0,69.9,4.306,1,西南,116.421613,39.790039
H04039,10,6218.7,124.3,1.222,1,东南,116.459052,39.823001
H04040,8,6920.2,144.2,4.958,0,西,116.229913,39.867811
H04041,4,4728.6,105.4,2.161,1,北,116.499976,40.003004
H04042,9,5628.1,105.5,0.464,1,西,116.14347,40.061998
H04043,20,4698.7,86.6,1.102,1,北,116.277909,39.958639
H04044,3,6060.1,116.4,4.573,1,北,116.076988,39.821347
H04045,11,4000.9,87.2,4.638,1,东,116.066492,39.754346
H04046,16,5493.1,112.5,0.854,0,北,116.042658,39.99202
H04047,6,6803.0,135.1,2.109,1,北,116.543383,39.843545
H04048,18,9215.1,156.3,4.047,0,南,116.052393,39.817575
H04049,13,6804.0,125.8,2.485,1,南,116.141702,40.064467
H04050,12,4381.4,84.8,1.914,0,南,116.002273,39.700793
H04051,4,5516.4,111.1,4.865,1,东,116.295798,39.799064
H04052,5,6775.7,141.2,4.924,1,西,116.419363,39.899487
H04053,17,2776.9,54.5,4.87,0,北,116.493297,39.722236
H04054,9,5136.8,112.0,2.531,0,南,116.582544,39.986977
H04055,11,7169.3,114.4,0.543,1,南,116.156857,40.082447
H04056,9,4714.9,88.2,1.728,0,东,116.467368,39.994267
H04057,19,5056.1,103.5,4.179,0,南,116.521132,40.017681
H04058,10,6007.3,120.4,1.027,1,北,116.011077,40.051072
H04059,15,3092.0,49.5,0.188,1,南,116.514031,40.040548
H04060,15,5586.9,104.8,2.121,0,东,116.031027,40.037218
H04061,4,3642.7,73.1,4.787,1,西,116.016937,40.076008
H04062,10,7040.5,136.6,4.252,1,东南,116.038566,39.808099
H04063,11,5863.7,97.7,0.227,1,北,116.056057,39.938344
H04064,10,6550.7,121.3,1.284,1,南,116.126,40.089444
H04065,16,7118.3,136.0,2.824,1,东,116.581514,39.787201
H04066,15,3543.9,66.1,4.034,1,南,116.261018,39.801683
H04067,19,8736.7,157.1,1.567,0,东,116.590387,39.936304
H04068,17,6276.7,125.4,2.087,0,北,116.117883,39.980809
H04069,20,3375.5,57.6,1.397,0,南,116.267812,39.932873
H04070,16,3233.1,62.8,4.467,0,西,116.133109,39.762028
H04071,20,3930.6,80.1,4.469,0,东南,116.007177,39.844332
H04072,19,6376.7,121.6,0.941,0,南,116.102648,39.941063
H04073,11,3397.2,63.7,1.314,1,东南,116.447578,40.084283
H04074,9,6872.3,124.4,2.599,0,东南,116.238507,39.955043
H04075,7,3341.9,67.1,4.59,1,西南,116.134374,40.058929
H04076,10,3000.4,47.3,4.211,0,西,116.161619,39.967193
H04077,21,8363.9,144.0,4.865,0,东南,116.191863,40.061046
H04078,3,8208.6,158.8,4.567,1,西南,116.475051,39.771386
H04079,23,5697.1,113.8,1.799,0,西南,116.08338,39.859349
H04080,5,2832.9,54.2,0.358,0,西南,116.082248,39.737254
H04081,4,3665.4,67.8,3.447,1,南,116.276981,39.710267
H04082,13,7427.9,131.9,0.689,0,南,116.234565,39.813286
H04083,3,4015.4,70.8,2.713,1,南,116.040982,40.064696
H04084,22,6259.9,130.9,0.494,0,北,116.516943,39.828504
H04085,4,7577.3,132.0,1.694,1,南,116.042867,39.823558
H04086,23,6734.7,129.3,4.093,1,东,116.205364,39.80838
H04087,4,7676.5,144.6,3.766,1,南,116.59407,39.882464
H04088,8,3944.6,82.1,4.148,0,北,116.088128,39.907597
H04089,5,6799.3,120.0,0.837,0,西南,116.215686,39.95417
H04090,13,6120.1,129.5,2.7,0,南,116.101136,39.840558
H04091,3,2818.6,51.0,4.019,0,西,116.088069,40.099936
H04092,6,3730.8,83.2,3.406,0,东,116.426397,39.737209
H04093,9,7323.0,140.4,0.661,0,南,116.502003,39.996502
H04094,3,7326.9,142.9,0.586,1,西,116.163208,39.707802
H04095,3,6459.5,123.0,1.449,1,东南,116.12954,39.875279
H04096,9,4947.0,110.0,0.486,0,南,116.053661,39.710744
H04097,6,3796.4,75.9,0.43,1,东,116.465986,39.834512
H04098,11,4231.7,90.3,1.724,0,南,116.262347,40.049553
H04099,14,2817.8,47.0,4.702,0,南,116.519342,40.077453
H04100,9,3231.5,58.4,1.299,1,南,116.406612,39.71016
H04101,3,5904.0,115.8,4.567,1,东,116.491894,40.008056
H04102,5,6248.7,120.5,4.63,1,东,116.592355,40.042161
H04103,3,6570.9,139.0,2.983,0,南,116.531186,40.011502
H04104,14,3042.0,49.2,0.51,0,南,116.233912,39.726258
H04105,8,3980.5,88.3,1.158,1,西,116.329307,39.994239
H04106,5,3020.8,55.0,0.351,1,南,116.288266,39.704027
H04107,22,3751.2,83.8,3.455,1,北,116.132299,39.781796
H04108,20,7091.8,126.1,4.832,1,南,116.047995,39.928413
H04109,8,6239.6,117.4,1.403,1,南,116.033662,39.936965
H04110,17,8002.3,143.6,1.342,0,南,116.182977,39.735019
H04111,12,6547.5,114.9,3.088,0,东,116.19654,40.091916
H04112,20,7176.0,137.3,1.505,1,西,116.260758,39.841446
H04113,10,2783.7,45.0,1.897,1,南,116.591893,39.703961
H04114,17,3406.1,46.9,2.022,1,南,116.211782,39.727062
H04115,19,5025.7,115.6,4.845,0,东,116.352585,39.864379
H04116,15,4161.3,85.1,1.434,0,东,116.522756,39.953473
H04117,23,4442.8,91.4,3.696,0,北,116.259476,39.737039
H04118,19,7831.6,126.0,1.178,1,西,116.069554,40.044968
H04119,14,6523.8,151.2,3.884,1,西,116.278256,39.703498
H04120,23,6269.8,119.1,3.397,1,南,116.166918,39.770555
H04121,12,3077.1,53.8,4.295,1,南,116.487678,40.064012
H04122,16,7700.3,133.0,0.867,1,南,116.033703,39.769889
H04123,18,5624.7,111.5,2.516,1,南,116.262523,39.749299
H04124,5,4497.1,79.3,0.654,1,南,116.310998,39.722004
H04125,13,6569.2,107.3,0.735,0,南,116.010341,40.039824
H04126,1,3923.1,92.2,4.386,1,南,116.523844,39.739906
H04127,13,3352.9,58.9,4.183,1,南,116.083452,39.736832
H04128,11,5796.4,113.6,3.459,0,西,116.468112,40.086481
H04129,18,7758.3,147.1,1.801,1,南,116.235317,39.750606
H04130,16,3032.3,46.5,3.191,1,南,116.343059,39.857859
H04131,2,6527.9,124.1,1.402,0,西,116.00692,39.831775
H04132,7,5719.2,116.8,4.437,1,东,116.444133,39.953434
H04133,1,7346.2,148.1,0.726,1,南,116.246076,40.097191
H04134,2,4372.3,90.1,0.428,0,北,116.437018,40.043574
H04135,13,2748.1,57.2,3.865,0,南,116.383852,40.035822
H04136,3,10161.4,159.5,2.871,1,南,116.260819,40.02397
H04137,16,7713.4,143.6,0.299,1,南,116.237223,40.018165
H04138,5,4061.3,86.8,3.802,0,北,116.209758,39.999631
H04139,17,6413.7,129.4,3.368,1,南,116.084049,39.77083
H04140,24,3033.4,64.4,3.467,1,北,116.406619,39.700833
H04141,5,8518.3,147.5,2.208,1,西,116.222748,40.085758
H04142,4,8265.9,144.8,0.568,1,南,116.269226,39.884276
H04143,22,6883.9,140.6,0.391,0,西南,116.222069,40.087039
H04144,10,5648.0,94.7,0.787,1,东,116.322917,40.083009
H04145,17,3444.6,70.2,2.846,1,南,116.368548,39.852692
H04146,18,7455.1,156.6,0.384,1,西,116.158666,39.75621
H04147,1,5390.7,89.9,4.353,0,南,116.136668,39.86383
H04148,13,5240.2,93.5,0.137,0,南,116.374833,39.967712
H04149,11,5630.6,113.1,4.459,0,南,116.031597,40.024624
H04150,16,7164.8,127.1,0.918,1,南,116.072881,39.924297
H04151,2,7015.4,130.1,3.833,1,南,116.283056,40.082977
H04152,23,6302.4,127.6,1.298,0,西,116.28359,39.755911
H04153,3,3357.4,66.5,3.414,0,南,116.197129,39.905288
H04154,5,4651.4,90.3,1.888,1,北,116.222748,40.070881
H04155,22,6089.5,107.3,0.271,0,西,116.142752,40.078509
H04156,19,8217.1,155.6,1.735,1,南,116.206008,39.740679
H04157,10,8427.1,158.7,0.357,0,南,116.457491,39.947618
H04158,23,6183.8,116.6,3.316,1,西,116.583236,39.935379
H04159,13,8585.4,158.6,2.169,0,南,116.142778,39.971846
H04160,8,4273.8,92.9,0.285,0,西,116.295246,39.711528
H04161,12,5932.1,115.0,2.421,1,东,116.50043,39.99868
H04162,21,5021.3,90.0,4.634,1,东南,116.424519,39.883912
H04163,13,9274.8,156.5,3.999,0,东,116.513986,39.825014
H04164,13,3268.2,55.6,4.606,1,南,116.550447,39.815294
H04165,16,7510.8,130.7,0.108,1,东,116.200398,40.06281
H04166,1,4349.0,93.0,1.142,1,西,116.402348,40.082526
H04167,12,2993.6,57.0,1.719,0,南,116.058648,40.068983
H04168,15,7609.3,152.0,2.317,1,北,116.192934,39.996611
H04169,18,3395.2,67.8,1.65,1,南,116.441624,40.013779
H04170,5,5362.3,110.5,1.966,1,东,116.286455,39.996133
H04171,23,5805.6,120.0,2.333,1,北,116.551711,39.865473
H04172,19,6856.2,147.9,4.535,1,南,116.104352,39.723587
H04173,6,5178.9,115.9,4.997,1,南,116.532404,39.74079
H04174,1,4267.9,75.3,0.526,0,南,116.182354,39.756899
H04175,14,8202.0,159.7,0.387,0,北,116.568707,39.791125
H04176,13,2635.1,54.4,4.509,1,南,116.364752,39.752988
H04177,5,4248.2,83.9,2.236,0,北,116.49281,40.041538
H04178,17,2862.6,55.4,0.835,0,北,116.104289,40.062974
H04179,2,4778.3,101.9,3.027,1,北,116.437688,39.839758
H04180,16,5496.8,110.7,0.937,1,东,116.161147,39.949496
H04181,24,3716.6,58.7,1.041,0,南,116.077936,39.717987
H04182,7,5956.7,116.4,1.625,0,东,116.510102,40.012004
H04183,7,2953.2,62.2,1.872,1,西,116.564298,39.945562
H04184,19,3435.1,77.6,4.014,1,东南,116.406848,39.774408
H04185,7,4693.8,95.0,3.7,0,东南,116.073632,39.911453
H04186,13,7242.4,136.9,3.339,0,南,116.515766,39.803931
H04187,19,3671.8,72.6,3.765,1,南,116.38124,39.822308
H04188,19,5239.2,104.3,1.249,1,东南,116.48036,39.986894
H04189,11,7041.4,139.1,4.756,0,南,116.121645,39.911184
H04190,12,5087.3,98.8,3.567,0,东,116.013873,39.742085
H04191,4,4869.6,97.6,1.252,1,东南,116.433143,39.885558
H04192,5,6001.8,122.0,1.386,0,东,116.220365,39.743399
H04193,5,7273.7,142.5,2.107,0,北,116.175449,39.96513
H04194,5,6971.0,129.2,0.701,0,北,116.238435,40.020131
H04195,19,2777.7,49.3,4.974,0,北,116.476659,40.048633
H04196,16,6192.7,135.5,0.455,0,西,116.442177,39.744609
H04197,19,4434.8,83.1,0.379,1,北,116.273988,39.880764
H04198,13,4762.1,91.8,0.994,0,东南,116.168348,39.787118
H04199,6,3810.9,61.3,4.103,0,南,116.142821,40.069633
H04200,17,3804.1,63.9,2.638,1,东南,116.277629,39.960498
H04201,14,7026.1,134.5,4.061,0,南,116.288447,40.072265
H04202,2,6294.4,129.0,4.02,0,东,116.307728,40.051049
H04203,6,8246.5,156.3,3.77,1,南,116.034335,40.068808
H04204,23,4778.0,107.2,4.088,0,西,116.331671,39.746648
H04205,23,8262.9,141.4,2.401,0,东,116.286786,39.977438
H04206,14,4050.9,86.8,3.6,1,北,116.297482,39.713078
H04207,3,3954.0,91.7,1.013,0,西,116.421007,39.73062
H04208,10,7505.0,150.9,2.645,0,西南,116.091295,39.770764
H04209,12,5753.7,117.6,3.101,0,北,116.105418,39.833841
H04210,23,2471.1,45.0,4.751,1,北,116.461095,40.097251
H04211,22,6836.2,126.7,3.495,0,南,116.016663,39.999641
H04212,15,3736.5,68.0,1.34,0,南,116.14887,40.058583
H04213,24,6311.4,109.2,1.118,0,北,116.069519,40.030787
H04214,18,7828.8,135.1,2.251,1,南,116.033087,39.962674
H04215,23,3124.7,58.7,4.555,0,西,116.514907,39.850652
H04216,1,5306.0,116.0,2.261,0,南,116.303555,39.858948
H04217,20,6729.4,121.3,0.602,1,北,116.028883,39.96272
H04218,7,4675.8,109.3,4.48,1,南,116.579341,39.793463
H04219,9,2779.2,49.7,3.521,1,东南,116.452507,39.995609
H04220,5,3865.9,83.0,4.81,1,西,116.084172,40.06686
H04221,24,3728.8,70.8,0.562,1,南,116.163885,39.801629
H04222,5,5064.1,104.7,2.691,1,南,116.505184,40.039896
H04223,3,4821.8,104.8,1.736,1,东南,116.219608,39.719703
H04224,9,5115.8,107.2,2.859,1,西,116.463502,39.710598
H04225,2,8071.1,142.4,4.365,0,东南,116.469587,39.89616
H04226,3,5091.3,95.7,2.757,1,南,116.144264,40.032747
H04227,5,6457.1,134.4,3.199,0,南,116.242628,39.923274
H04228,13,3173.4,57.6,2.341,1,西,116.166954,39.720114
H04229,6,4858.9,97.5,1.272,1,西,116.005608,39.800085
H04230,11,6775.5,113.6,3.785,1,北,116.086677,40.076573
H04231,7,6865.6,136.3,4.803,1,南,116.180643,39.871186
H04232,22,6046.1,123.0,2.762,1,南,116.29177,39.743001
H04233,4,2908.7,46.9,1.837,0,南,116.213035,39.90692
H04234,5,4087.4,87.6,4.576,0,北,116.05671,39.957188
H04235,15,4678.4,94.4,2.662,0,东,116.02587,39.973283
H04236,18,3982.7,74.8,3.448,0,北,116.022076,40.008856
H04237,20,4929.0,110.3,0.602,0,东,116.249374,39.738426
H04238,10,2876.7,56.1,4.433,0,南,116.505779,39.750434
H04239,22,2642.2,45.5,3.92,0,南,116.440155,39.997157
H04240,10,3082.3,63.6,1.977,0,南,116.187854,39.8317
H04241,24,8306.5,155.8,0.91,0,西南,116.175179,39.775213
H04242,6,3707.9,85.8,2.086,1,南,116.55789,39.835609
H04243,3,8672.6,153.3,0.725,1,南,116.214827,39.952571
H04244,17,8246.9,150.8,3.139,0,东,116.159642,39.984807
H04245,3,5272.3,105.3,1.956,1,西南,116.089871,39.934599
H04246,15,5039.8,83.5,4.124,1,东南,116.150629,39.924128
H04247,23,4581.4,95.0,2.506,1,南,116.371772,39.935757
H04248,22,6812.4,137.6,4.703,1,西南,116.573283,39.929134
H04249,10,3479.2,65.9,1.799,1,东南,116.231763,39.754118
H04250,16,2823.2,53.8,4.802,1,西,116.035277,39.91937
H04251,10,5859.8,125.5,3.645,0,东南,116.39489,39.984031
H04252,1,7786.8,147.9,2.615,0,南,116.437877,39.897452
H04253,15,5723.6,111.1,3.039,0,西南,116.552871,40.024206
H04254,11,6548.0,128.3,1.485,1,西,116.581918,39.831586
H04255,23,7385.4,137.6,2.941,1,南,116.180291,39.912828
H04256,18,9428.8,157.0,3.447,1,南,116.079359,39.719305
H04257,5,8271.9,145.3,4.314,1,南,116.540956,39.870149
H04258,1,3274.9,62.4,3.193,1,北,116.435227,39.793714
H04259,2,5312.9,105.1,2.257,1,西,116.484261,39.848744
H04260,8,3300.1,58.9,0.872,0,西南,116.414856,40.074464
H04261,20,9113.3,157.3,3.435,0,南,116.362418,39.971924
H04262,1,7865.5,139.9,0.788,0,南,116.432094,39.995555
H04263,2,4999.4,106.9,1.871,1,北,116.316033,39.974945
H04264,19,9566.4,148.3,0.877,1,东南,116.436996,40.001311
H04265,16,6075.4,121.0,4.034,1,东,116.219003,40.022422
H04266,3,5083.2,101.1,1.423,0,南,116.027345,39.817418
H04267,21,4892.0,107.6,4.132,1,南,116.498547,39.808698
H04268,3,8042.6,138.3,2.806,1,西,116.060684,39.839799
H04269,24,7988.6,141.3,1.519,1,西南,116.398905,39.935569
H04270,18,2648.0,53.2,4.405,0,南,116.557603,39.735092
H04271,15,7428.6,130.6,0.187,0,东南,116.036496,40.036596
H04272,13,5131.8,115.9,2.368,1,南,116.06077,39.748595
H04273,24,9437.5,151.4,0.552,1,南,116.553719,39.85647
H04274,1,4370.8,76.4,4.967,1,南,116.389191,40.062307
H04275,3,5182.6,105.1,0.726,0,西南,116.39609,39.809252
H04276,12,3652.8,59.9,0.457,0,南,116.242597,40.085466
H04277,18,3056.1,54.7,0.381,0,南,116.053843,39.950593
H04278,6,3055.6,59.2,1.026,1,南,116.56745,39.855415
H04279,16,6708.4,134.6,2.766,0,东,116.156082,39.907141
H04280,8,7381.3,142.0,0.599,1,西,116.394776,40.043384
H04281,20,3634.9,71.1,2.209,0,北,116.359815,39.929176
H04282,11,4980.5,119.5,4.702,0,北,116.237344,39.734427
H04283,9,6478.1,130.2,0.995,0,西,116.258244,39.951222
H04284,3,3647.4,84.4,3.934,1,南,116.227846,39.963287
H04285,19,3834.6,78.3,3.105,1,南,116.187333,39.790607
H04286,23,8072.9,149.4,4.502,1,南,116.544814,39.867332
H04287,10,7990.4,146.5,3.881,0,南,116.153734,39.918723
H04288,18,5663.3,118.6,2.043,1,东,116.426225,39.860027
H04289,12,7466.0,144.6,2.402,1,东,116.486643,39.933628
H04290,12,3241.4,77.6,4.815,0,西,116.182511,39.766857
H04291,17,3953.0,68.1,0.12,1,南,116.457699,39.962473
H04292,20,3738.0,76.7,4.826,0,南,116.282613,39.860784
H04293,19,5492.3,115.7,0.446,0,南,116.113035,39.880411
H04294,18,4925.0,96.9,3.554,0,南,116.059047,39.90342
H04295,14,4860.3,98.8,0.696,0,西南,116.587921,39.805599
H04296,4,5371.9,109.1,1.595,0,南,116.035686,39.874129
H04297,8,5609.0,101.2,4.584,1,南,116.383254,39.932209
H04298,6,3250.6,62.9,1.841,1,东,116.510907,39.918736
H04299,8,3556.2,75.1,0.839,1,南,116.585072,39.920623
H04300,7,2849.0,59.5,4.502,0,东,116.020164,39.819851
H04301,12,7438.5,135.4,4.689,0,东,116.44128,39.76272
H04302,13,5456.0,110.8,3.711,1,南,116.08494,39.990699
H04303,1,6072.9,117.5,3.249,0,东南,116.297326,40.095127
H04304,12,8031.0,147.5,1.185,0,西南,116.128038,39.741558
H04305,22,6813.8,129.9,0.897,1,南,116.248043,39.750275
H04306,13,7389.6,146.3,3.688,0,北,116.387676,39.964054
H04307,9,5797.2,116.9,0.985,1,北,116.556752,39.927087
H04308,5,3048.7,59.6,2.282,1,西,116.12243,39.753828
H04309,18,8029.8,137.8,2.38,1,南,116.300551,40.04958
H04310,22,4317.2,91.5,1.664,0,东南,116.372213,39.780521
H04311,1,8312.1,153.4,3.982,1,东,116.176006,40.029536
H04312,7,5178.7,104.7,1.059,1,东,116.518708,39.860111
H04313,7,7588.3,137.3,0.464,1,南,116.480232,39.929023
H04314,23,4689.1,115.1,4.936,0,北,116.317118,40.013781
H04315,12,8065.0,150.3,2.328,1,南,116.245029,39.831336
H04316,7,6960.9,143.9,0.675,0,东,116.199254,39.750522
H04317,5,7425.6,150.4,0.114,0,东,116.19693,39.725997
H04318,22,3292.7,78.4,0.28,0,北,116.479243,39.851385
H04319,9,3800.8,63.5,0.468,0,东,116.283041,39.951076
H04320,14,8119.6,144.0,4.307,0,南,116.541913,39.976212
H04321,2,3680.5,72.3,4.785,0,南,116.2484,40.078143
H04322,8,2334.2,52.7,3.584,0,西,116.553079,39.982601
H04323,14,5423.3,106.4,1.33,0,南,116.036397,39.94964
H04324,12,2893.8,46.5,2.702,0,南,116.05918,39.866027
H04325,3,4914.2,105.9,4.583,0,南,116.434995,40.003943
H04326,2,3987.1,77.5,3.981,1,东南,116.152286,39.712504
H04327,23,6853.2,127.8,2.257,0,南,116.385132,39.954064
H04328,18,5636.0,113.7,1.717,0,南,116.220155,40.072624
H04329,19,5911.0,124.9,1.209,0,西,116.355642,40.051159
H04330,16,3143.5,53.0,1.619,0,西,116.3621,40.021991
H04331,12,5510.4,121.5,4.062,0,东,116.206371,39.758999
H04332,14,4961.2,111.8,2.552,1,西,116.448251,39.792855
H04333,20,6120.8,133.4,3.82,0,西,116.303894,39.90817
H04334,14,3656.4,82.7,1.679,0,西南,116.580532,39.879828
H04335,5,6651.7,124.0,1.43,1,东南,116.447402,40.093662
H04336,22,8405.3,142.8,2.297,1,西,116.060318,39.805918
H04337,22,3114.3,56.3,2.348,1,南,116.288854,39.747759
H04338,12,7841.4,153.0,1.095,1,西南,116.598175,40.005474
H04339,7,3912.4,76.7,2.916,1,北,116.160981,39.991313
H04340,12,3269.6,77.3,3.575,0,北,116.499836,39.953146
H04341,12,5724.1,109.3,0.764,1,东南,116.363536,39.887516
H04342,20,7094.4,115.5,4.502,1,南,116.282215,39.966263
H04343,21,3907.6,73.8,3.12,1,南,116.593927,39.851574
H04344,21,7103.9,152.4,0.25,1,南,116.346385,39.883928
H04345,2,4932.6,98.1,3.244,1,西,116.483152,39.998917
H04346,20,3064.2,53.4,2.442,0,南,116.131694,39.740956
H04347,20,3203.1,55.7,3.294,0,北,116.569393,39.937216
H04348,3,9508.8,148.5,2.261,0,东,116.055484,39.882729
H04349,23,8336.9,147.8,4.496,1,东南,116.019422,39.928936
H04350,11,7469.8,134.5,0.496,1,北,116.419733,39.994385
H04351,19,6537.1,130.5,4.433,0,南,116.096271,39.79552
H04352,12,7994.1,152.3,1.279,1,北,116.514528,39.886863
H04353,23,8803.1,143.5,0.628,1,东,116.081156,39.849825
H04354,8,2831.0,47.6,4.265,1,南,116.160016,39.843468
H04355,20,7345.4,132.8,2.055,1,南,116.496017,39.970527
H04356,11,3707.3,59.0,0.137,1,西,116.191476,39.772572
H04357,19,7686.9,143.3,2.28,1,西,116.084381,39.986732
H04358,21,4443.8,94.9,3.885,0,南,116.398162,39.830595
H04359,17,4754.3,107.1,3.759,0,东南,116.310887,40.045225
H04360,11,5057.0,103.7,0.93,1,北,116.154642,39.763348
H04361,7,4125.3,87.4,4.587,1,南,116.401561,39.886794
H04362,3,3561.9,65.5,1.235,0,西,116.050238,39.8962
H04363,6,8519.9,150.7,0.373,0,西,116.378099,39.908305
H04364,5,8949.1,159.1,2.174,1,西,116.543403,40.053229
H04365,5,5759.1,119.1,1.007,1,南,116.31407,39.859969
H04366,11,3089.6,53.4,1.138,0,北,116.413647,40.033033
H04367,2,7098.1,138.7,4.862,1,北,116.402222,40.034498
H04368,13,4852.0,102.2,0.952,1,西,116.030772,39.848728
H04369,14,7659.4,141.6,4.577,0,东,116.460218,40.087306
H04370,18,4439.0,96.7,3.452,0,东,116.533827,39.961378
H04371,21,3762.3,57.0,2.462,1,南,116.308797,39.758677
H04372,6,7083.9,136.3,1.57,1,西,116.123862,39.783828
H04373,19,2980.2,62.0,4.282,0,南,116.330625,39.879196
H04374,10,3327.7,55.9,3.539,1,东,116.54326,39.79876
H04375,6,6964.9,131.5,1.669,1,东南,116.04844,39.902279
H04376,11,7353.9,131.3,1.782,1,东,116.321134,39.719683
H04377,23,4127.7,91.0,4.72,1,南,116.557578,39.745664
H04378,4,7133.9,151.6,1.506,1,北,116.183133,40.049481
H04379,8,4546.9,83.0,1.778,1,南,116.439206,40.094033
H04380,4,5491.9,107.7,3.012,1,东南,116.199924,40.095407
H04381,1,4178.8,76.0,1.427,1,西,116.023637,39.754044
H04382,23,5942.4,102.1,2.613,1,东,116.111361,40.052102
H04383,11,2678.5,50.9,1.697,0,北,116.45318,40.00619
H04384,5,3173.4,55.8,3.183,0,南,116.46788,40.061611
H04385,14,3239.0,53.0,0.786,0,北,116.084534,39.72347
H04386,10,6932.9,120.4,0.906,1,东南,116.364804,39.982406
H04387,21,8040.7,151.7,1.686,0,南,116.541208,39.936058
H04388,4,5363.4,109.7,3.293,0,东南,116.140194,39.971002
H04389,7,5811.3,109.5,4.563,1,南,116.099557,40.054639
H04390,21,3704.2,57.4,1.528,1,南,116.587078,40.094188
H04391,2,7567.1,151.0,4.682,0,西南,116.284535,40.073528
H04392,11,2990.7,47.9,1.873,1,南,116.285498,39.88933
H04393,5,2482.7,48.5,0.634,0,南,116.35261,39.868036
H04394,9,2453.7,49.4,3.9,0,东,116.408693,39.731873
H04395,11,3729.8,68.4,2.538,0,西,116.076871,39.992492
H04396,16,5503.4,117.2,1.964,1,西,116.368677,39.882039
H04397,11,3904.9,73.6,0.531,1,南,116.341533,39.978944
H04398,3,3911.6,93.4,4.493,0,西南,116.207246,39.835968
H04399,22,6423.5,113.2,2.397,1,西南,116.032191,40.082794
H04400,12,4123.6,83.1,2.395,1,南,116.152598,39.762339
H04401,4,8338.6,147.8,2.123,1,东,116.003682,39.925454
H04402,19,2925.8,62.9,1.242,1,北,116.386945,39.723837
H04403,5,7033.8,123.8,0.466,1,东,116.37053,40.08286
H04404,12,4971.3,102.9,1.437,0,南,116.408129,39.895548
H04405,19,2462.7,49.5,4.447,0,北,116.282032,39.705151
H04406,4,3091.7,67.9,1.033,0,西,116.542381,40.083595
H04407,11,4599.8,96.4,0.106,0,南,116.366312,39.782614
H04408,12,3375.7,87.6,2.384,0,北,116.547961,39.892217
H04409,4,7403.8,144.3,0.547,0,西,116.243937,40.056604
H04410,11,5928.4,121.0,4.769,0,东南,116.400957,39.71463
H04411,9,8005.4,151.4,2.514,0,南,116.013682,39.739352
H04412,4,7192.7,129.0,1.141,0,西,116.240611,39.928375
H04413,11,4954.9,95.7,2.511,1,南,116.58818,39.902622
H04414,23,3540.8,59.0,0.141,1,南,116.146308,39.939593
H04415,21,5622.7,121.1,2.89,0,东,116.28691,40.053935
H04416,20,8301.3,153.9,2.008,0,北,116.540851,40.089295
H04417,11,7648.6,146.6,1.653,0,东,116.534236,39.975545
H04418,11,5170.5,119.5,3.612,0,南,116.179527,39.702648
H04419,9,5044.2,110.3,1.229,1,西南,116.126719,39.863542
H04420,15,4438.8,87.7,4.019,1,南,116.572294,39.995504
H04421,10,5817.7,103.8,0.515,0,南,116.113702,39.908405
H04422,12,5874.7,113.5,4.213,1,东南,116.254437,40.019823
H04423,9,6781.0,135.9,1.775,0,东,116.392221,39.711442
H04424,18,3034.2,62.4,2.41,0,西南,116.249948,39.864051
H04425,10,7147.2,131.4,3.7,1,西,116.099881,39.893801
H04426,10,4366.6,93.2,0.218,0,东南,116.285068,39.733103
H04427,4,6268.1,118.2,4.677,1,北,116.019727,40.082319
H04428,16,4501.9,101.2,1.528,0,西,116.324587,39.920614
H04429,23,3089.9,50.8,0.439,0,南,116.150987,39.755543
H04430,9,7805.7,145.9,2.258,0,南,116.195856,39.93375
H04431,18,4998.1,94.8,2.354,1,东南,116.579092,39.850339
H04432,18,3805.7,72.1,3.061,1,北,116.355942,39.956438
