物业编号,首次交易期,再次交易期,首次成交价,再次成交价,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区
P01040,17,22,59017.3,65640.2,123.7,5.3,26,西,15.508,2.876,1
P01041,14,18,52133.8,48069.6,136.5,1.8,2,东南,24.861,0.132,1
P01042,14,17,18667.8,25879.3,53.6,28.0,8,南,19.182,2.886,0
P01043,2,11,43593.4,39282.4,105.3,29.8,11,西,7.989,4.617,1
P01044,23,24,42546.8,45131.4,62.8,24.9,14,西,8.023,3.552,0
P01045,5,8,31361.9,31395.8,73.6,13.6,9,北,2.852,1.028,0
P01046,3,7,87376.4,81831.3,157.3,15.4,20,西,2.808,4.624,1
P01047,21,23,61927.1,65731.7,108.6,21.1,7,东,1.892,2.801,0
P01048,3,11,39371.6,33260.4,125.5,22.0,9,西,11.088,3.76,0
P01049,15,19,41977.0,41643.3,68.4,17.8,30,北,5.109,2.368,1
P01050,1,2,32219.2,33285.8,98.5,28.9,7,北,15.499,1.251,0
P01051,7,13,59282.0,53754.5,110.9,15.3,20,南,5.407,0.774,1
P01052,10,12,27928.6,28783.8,134.8,23.3,12,西,24.989,2.535,1
P01053,13,16,63052.4,64624.8,146.5,15.6,14,北,14.111,2.868,1
P01054,7,8,35212.0,31317.1,119.4,28.9,24,南,11.109,2.512,0
P01055,20,22,29116.3,31184.4,50.6,14.8,23,南,6.021,4.688,1
P01056,11,18,39884.1,38587.4,88.8,12.4,17,东,9.801,1.223,0
P01057,4,6,49745.8,49883.2,78.1,3.0,17,南,2.412,4.679,0
P01058,3,6,36783.3,31680.6,89.0,19.5,7,东南,4.368,2.898,0
P01059,5,11,45088.1,49576.6,154.4,9.8,7,东,19.112,1.304,0
P01060,6,12,50353.2,52615.0,121.4,24.4,12,南,13.774,3.006,1
P01061,4,14,36789.1,26930.5,58.8,21.3,1,东,14.995,1.868,0
P01062,6,7,26543.3,27123.1,82.1,15.5,24,西,12.301,0.334,0
P01063,16,18,34020.6,38134.9,145.6,20.3,30,西,22.324,4.333,1
P01064,23,24,41518.7,38560.5,117.0,8.0,30,南,21.693,2.155,1
P01065,5,12,33936.3,39660.9,49.1,26.4,18,南,5.871,1.089,0
P01066,9,12,34379.0,42035.5,82.4,12.5,26,北,14.07,2.288,1
P01067,3,6,33768.3,36169.6,97.7,17.7,9,南,21.814,1.721,1
P01068,13,15,50933.0,52557.5,110.0,9.6,23,西,10.665,0.639,0
P01069,14,18,24774.9,26475.0,46.4,25.0,29,北,20.956,3.992,0
P01070,19,21,34989.4,37836.5,114.9,25.6,29,北,7.524,0.352,1
P01071,6,14,34847.0,45013.1,63.1,5.7,29,北,2.197,4.314,0
P01072,8,17,24637.3,25845.6,88.1,7.9,11,西南,24.183,0.852,1
P01073,20,24,26938.0,28797.8,92.3,24.3,18,北,3.465,2.652,1
P01074,14,20,44134.1,45611.5,147.0,21.2,13,东,21.684,4.926,0
P01075,16,21,59475.3,70246.2,131.1,7.8,2,北,9.207,3.908,1
P01076,2,7,41627.6,45410.1,92.3,9.5,8,东,5.021,3.437,0
P01077,13,21,31207.2,25774.0,84.2,17.1,20,北,22.997,2.033,1
P01078,9,18,23212.6,23690.6,124.2,14.5,27,北,22.606,0.278,0
P01079,17,22,27439.5,23178.6,79.5,28.8,29,北,19.698,3.88,0
P01080,4,12,33521.8,41403.7,57.3,29.1,6,东,10.575,2.666,1
P01081,12,18,41528.8,40512.2,76.7,8.6,4,南,15.072,3.717,1
P01082,20,22,57869.5,69008.0,124.1,13.1,30,西,7.544,0.734,1
P01083,21,23,30617.4,25316.9,74.9,22.4,11,南,9.688,1.763,0
P01084,16,18,29564.7,28818.5,95.6,24.6,15,北,12.776,3.991,0
P01085,13,21,21594.6,23477.9,70.8,27.4,20,西,12.936,1.605,1
P01086,5,11,28285.1,25432.2,64.2,1.1,12,东,22.272,3.617,1
P01087,2,12,24081.4,21799.0,96.1,16.1,6,西,15.992,1.802,1
P01088,11,20,41616.8,42001.2,62.5,15.6,3,东,2.499,4.775,0
P01089,9,14,49768.3,43619.0,91.3,9.0,30,南,5.579,4.791,0
P01090,8,14,48609.2,51148.0,141.6,15.3,1,东南,17.235,0.752,1
P01091,6,10,36852.5,33358.2,76.9,3.5,18,东,23.085,0.393,1
P01092,16,19,53349.3,51538.9,103.7,21.7,23,北,8.752,3.289,0
P01093,22,24,59902.6,53437.2,145.4,28.1,8,南,2.868,1.461,1
P01094,8,12,30973.3,30179.3,49.1,16.8,19,西南,17.617,4.877,0
P01095,7,11,49196.6,42436.9,88.1,19.4,19,东,4.843,2.088,0
P01096,11,18,52786.5,55473.7,145.4,16.1,20,南,24.512,3.116,0
P01097,15,19,70602.3,66609.1,142.8,5.4,12,南,12.175,4.054,1
P01098,18,22,22549.2,26635.3,45.2,10.8,8,北,6.59,4.305,1
P01099,2,10,32760.3,27264.8,73.0,4.2,17,北,23.567,3.768,0
P01100,14,23,30494.9,36392.6,45.3,18.8,21,北,7.84,2.414,0
P01101,10,18,60669.4,53077.4,126.2,5.5,17,南,13.639,0.9,1
P01102,17,19,36333.1,35444.5,59.6,26.0,25,南,19.801,4.979,1
P01103,2,5,33496.4,33943.9,103.7,10.7,7,南,19.596,1.745,1
P01104,22,24,29263.6,29854.8,76.8,4.0,23,西,22.34,3.787,0
P01105,13,22,35893.9,29526.1,73.4,2.3,13,西,24.786,2.707,0
P01106,7,19,30082.1,29783.3,84.1,10.3,22,南,15.921,0.309,1
P01107,16,17,31273.5,33810.8,71.6,19.8,12,东,9.09,1.615,0
P01108,12,22,29409.9,24594.2,75.2,25.2,15,西,1.495,0.319,1
P01109,2,4,60225.5,58602.3,120.0,14.9,17,东,14.143,3.937,1
P01110,21,22,33710.7,32178.0,112.1,25.6,28,南,12.594,2.125,0
P01111,12,24,49730.9,69475.4,146.8,24.0,19,西南,13.16,2.67,1
P01112,4,6,21905.5,23154.2,46.6,16.0,17,东,20.49,2.758,1
P01113,16,23,79352.5,62109.1,157.8,16.0,3,东,5.717,3.319,1
P01114,6,17,45315.4,68455.8,77.0,19.0,26,东南,1.31,3.276,0
P01115,23,24,88976.1,79694.7,140.2,2.0,1,南,3.776,2.277,1
P01116,17,21,62184.2,63002.4,157.4,25.7,17,北,4.998,0.678,1
P01117,21,24,37168.1,38188.4,58.2,1.1,15,南,11.324,0.634,0
P01118,9,12,51234.5,44666.0,144.0,25.5,25,东,24.582,2.215,1
P01119,16,17,34695.9,41954.0,79.9,14.1,29,南,7.884,0.276,0
P01120,11,19,36384.3,51454.7,66.6,15.7,23,东南,7.285,1.206,0
P01121,21,23,29038.5,36563.2,80.5,27.8,13,南,20.757,4.099,1
P01122,4,6,35480.7,36906.0,86.3,26.1,24,东,1.189,0.682,0
P01123,5,11,57371.6,54724.7,154.5,5.3,4,南,22.845,3.912,1
P01124,6,10,40354.5,45573.7,119.1,10.7,3,南,20.952,1.929,1
P01125,6,10,44755.0,39846.1,55.8,7.1,9,南,19.988,1.306,1
P01126,11,21,41607.2,33457.7,84.1,2.7,2,西南,11.431,1.072,0
P01127,11,14,57175.5,67710.2,102.1,6.4,23,南,10.789,4.887,1
P01128,11,19,43782.0,69772.5,82.2,8.2,24,南,10.424,3.406,0
P01129,1,6,23550.1,23533.8,73.5,12.2,12,北,19.348,0.497,0
P01130,9,14,51614.8,58977.1,134.2,18.2,17,西南,15.667,0.726,1
P01131,4,5,39505.3,36427.0,91.7,19.0,19,东南,15.36,2.651,0
P01132,18,21,58508.9,50777.6,138.1,26.4,6,东南,4.007,2.587,0
P01133,18,20,54701.2,51051.6,148.4,26.4,25,西南,8.632,4.86,1
P01134,19,23,29421.6,25174.7,55.0,12.7,17,北,15.726,2.559,1
P01135,7,11,48795.8,46332.8,119.2,0.4,14,南,8.927,0.478,0
P01136,8,12,35961.7,41822.6,80.0,11.5,2,南,17.64,1.423,1
P01137,9,18,38272.0,49488.1,88.6,2.7,3,南,3.212,2.897,1
P01138,16,20,43258.9,34260.4,59.3,3.4,7,北,10.909,4.307,0
P01139,4,6,23995.7,22757.6,65.0,15.8,1,东,16.666,2.911,0
P01140,19,23,29785.6,32806.9,71.9,8.4,9,南,14.467,3.07,1
P01141,1,6,27786.8,40964.6,62.6,19.8,22,西,15.85,3.892,0
P01142,4,12,62028.1,60345.6,145.3,2.0,26,南,21.716,0.114,0
P01143,7,9,32326.4,33130.4,53.4,4.6,12,西,15.076,0.441,0
P01144,8,10,30568.3,28127.3,108.3,6.3,9,南,24.716,1.901,1
P01145,7,18,85564.6,75384.9,148.2,7.8,28,东,18.883,2.913,1
P01146,7,15,31877.5,41692.8,114.2,20.0,14,东南,22.237,4.059,0
P01147,13,20,50634.5,47831.5,131.6,5.4,1,东南,2.738,4.854,0
P01148,9,12,49189.6,41847.5,130.8,7.7,28,北,23.905,2.602,0
P01149,14,20,33373.6,34024.4,102.5,16.6,14,东南,21.201,4.599,0
P01150,23,24,57018.3,55743.3,122.7,2.1,25,东南,7.471,0.934,0
P01151,6,11,37318.0,33444.2,118.5,13.5,16,南,16.494,3.254,0
P01152,5,14,40603.6,46880.5,138.7,25.8,20,西,14.778,2.722,0
P01153,21,22,32132.5,27849.4,78.5,3.3,4,北,22.427,3.626,0
P01154,4,9,35534.1,38166.3,55.1,9.4,7,东南,4.81,0.863,1
P01155,10,12,35555.8,35848.5,74.3,5.2,28,南,19.112,4.199,0
P01156,19,24,50435.6,41553.8,143.4,16.8,1,南,8.779,3.985,0
P01157,11,13,34295.5,37650.9,83.8,26.8,17,西南,7.951,3.218,1
P01158,14,22,44697.6,50736.5,90.6,16.1,21,南,15.238,0.347,0
P01159,5,9,34265.6,32167.9,47.8,12.5,22,东,8.277,0.729,0
P01160,10,12,30983.8,33350.7,126.8,12.5,9,东南,18.228,0.868,1
P01161,20,23,60975.4,54055.5,115.9,2.6,12,北,6.806,3.483,0
P01162,7,12,38985.9,40623.0,114.6,16.4,5,北,3.856,0.925,0
P01163,14,15,39700.8,37917.6,87.8,20.2,30,北,2.973,4.294,0
P01164,13,23,26852.7,22781.0,98.4,19.2,5,东南,21.842,4.979,0
P01165,18,21,39065.2,36387.3,154.8,22.2,16,北,14.49,4.813,0
P01166,20,23,38917.0,42630.7,130.5,21.6,24,东南,10.914,3.614,0
P01167,17,19,25359.0,27054.6,91.6,27.9,24,南,22.744,1.293,1
P01168,20,23,32254.9,36758.9,97.6,20.7,22,北,11.965,2.155,0
P01169,21,23,32434.3,24913.0,79.7,12.3,20,东南,24.601,1.575,0
P01170,16,19,21860.9,20208.5,47.8,22.1,13,南,8.214,4.402,1
P01171,14,20,36418.3,34704.9,50.1,12.0,26,北,8.282,0.776,0
P01172,1,3,23355.8,27980.6,45.9,28.7,6,南,7.174,0.148,1
P01173,5,6,55721.5,61293.8,131.9,3.9,20,南,16.756,1.337,0
P01174,1,8,39063.4,34426.9,139.8,25.2,25,南,19.96,0.778,1
P01175,19,23,48249.0,47273.6,116.9,24.2,10,南,1.63,3.868,0
P01176,11,21,40149.7,34161.9,101.4,16.9,1,南,6.851,3.307,1
P01177,2,6,63073.9,71127.1,149.9,6.6,7,东,10.341,2.711,0
P01178,7,14,26304.6,22694.0,102.7,29.6,24,北,23.139,4.918,0
P01179,3,4,62801.5,54929.1,129.1,1.6,12,南,18.176,0.131,0
P01180,22,23,32757.5,29990.7,103.4,28.6,12,西南,24.601,2.854,1
P01181,12,17,54889.8,71082.6,102.1,3.1,3,南,5.803,0.204,0
P01182,23,24,27519.7,29195.3,106.4,25.2,3,东南,15.367,4.035,1
P01183,12,23,44646.4,55454.0,112.0,10.1,4,北,22.315,0.45,0
P01184,7,14,54724.9,59488.3,157.6,18.5,5,西南,5.777,2.387,1
P01185,3,11,32072.4,26564.9,110.8,22.6,8,南,14.125,3.658,0
P01186,5,15,51224.7,44815.6,97.5,7.7,3,南,5.933,4.259,1
P01187,5,13,41318.3,46055.3,131.9,25.3,10,东,7.68,1.781,0
P01188,13,19,32012.3,31684.4,60.0,19.9,28,西,19.291,2.096,1
P01189,21,22,27693.5,29616.6,77.7,10.9,28,西,14.164,0.669,0
P01190,22,23,43716.4,44937.5,77.8,23.4,7,北,3.952,1.881,1
P01191,3,7,20369.9,21902.2,90.8,29.0,14,西,23.874,4.77,0
P01192,16,21,36166.7,30607.6,143.8,18.4,24,北,23.103,2.381,0
P01193,23,24,45626.6,40588.3,111.7,14.7,7,东南,7.598,3.961,1
P01194,21,23,34260.4,32015.5,68.1,24.5,22,南,20.22,1.89,0
P01195,7,14,26476.4,23081.2,66.6,18.2,17,北,19.638,2.429,0
P01196,9,21,33080.8,34160.5,70.8,3.9,29,西,19.55,1.68,1
P01197,7,11,32279.8,29909.7,67.0,17.4,29,南,9.654,3.186,0
P01198,2,13,40570.4,47768.2,149.7,18.6,1,北,13.361,3.459,0
P01199,15,24,26488.6,30274.0,83.0,6.0,2,西,16.516,0.17,0
P01200,3,13,35962.5,47224.6,144.3,23.8,12,西南,11.868,2.966,1
